Webpage,Run,FID,Type,RangeMin,RangeMax,XPath1,Xpath2,ClassNarrower,ClassMin,ClassMid,ClassMax,ClassWider
AccountKiller-index-html,1,14,Wrapping,350,487,/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI,TP,TP,TP,TP,FP
AccountKiller-index-html,1,15,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[16],FP,TP,TP,TP,FP
AccountKiller-index-html,1,16,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[4],FP,TP,TP,TP,FP
AccountKiller-index-html,1,17,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[10],FP,TP,TP,TP,FP
AccountKiller-index-html,1,18,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[16],FP,TP,TP,TP,FP
AccountKiller-index-html,1,19,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[10],FP,TP,TP,TP,FP
AccountKiller-index-html,1,20,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[16],FP,TP,TP,TP,FP
AccountKiller-index-html,1,21,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[4],FP,TP,TP,TP,FP
AccountKiller-index-html,1,22,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[10],FP,TP,TP,TP,FP
AccountKiller-index-html,1,23,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[4],FP,TP,TP,TP,FP
AccountKiller-index-html,1,24,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[2],FP,TP,TP,TP,FP
AccountKiller-index-html,1,25,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[10],FP,TP,TP,TP,FP
AccountKiller-index-html,1,26,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[14],FP,TP,TP,TP,FP
AccountKiller-index-html,1,27,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI,FP,TP,TP,TP,FP
AccountKiller-index-html,1,28,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[20],FP,TP,TP,TP,FP
AccountKiller-index-html,1,29,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[16],FP,TP,TP,TP,FP
AccountKiller-index-html,1,30,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[8],FP,TP,TP,TP,FP
AccountKiller-index-html,1,31,Wrapping,481,589,/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[2],FP,TP,TP,TP,FP
AccountKiller-index-html,1,32,Wrapping,350,475,/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[2],TP,TP,TP,TP,FP
AccountKiller-index-html,1,33,Wrapping,350,359,/HTML/BODY/DIV/DIV[2]/A[3],/HTML/BODY/DIV/DIV[2]/A,TP,TP,TP,TP,FP
AccountKiller-index-html,1,34,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[4],FP,TP,TP,TP,FP
AccountKiller-index-html,1,35,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[16],FP,TP,TP,TP,FP
AccountKiller-index-html,1,36,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[2],FP,TP,TP,TP,FP
AccountKiller-index-html,1,37,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[10],FP,TP,TP,TP,FP
AccountKiller-index-html,1,38,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[13],FP,TP,TP,TP,FP
AccountKiller-index-html,1,39,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[14],FP,TP,TP,TP,FP
AccountKiller-index-html,1,40,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[20],FP,TP,TP,TP,FP
AccountKiller-index-html,1,41,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[8],FP,TP,TP,TP,FP
AccountKiller-index-html,1,42,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[4],FP,TP,TP,TP,FP
AccountKiller-index-html,1,43,Wrapping,481,579,/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[13],FP,TP,TP,TP,FP
AccountKiller-index-html,1,44,Wrapping,350,475,/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[13],TP,TP,TP,TP,FP
AccountKiller-index-html,1,45,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI[16],FP,TP,TP,TP,FP
AccountKiller-index-html,1,46,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI[4],FP,TP,TP,TP,FP
AccountKiller-index-html,1,47,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI[10],FP,TP,TP,TP,FP
AccountKiller-index-html,1,48,Wrapping,481,579,/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI[4],TP,TP,TP,TP,FP
AccountKiller-index-html,1,49,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[10],FP,TP,TP,TP,FP
AccountKiller-index-html,1,50,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[16],FP,TP,TP,TP,FP
AccountKiller-index-html,1,51,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[8],FP,TP,TP,TP,FP
AccountKiller-index-html,1,52,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[4],FP,TP,TP,TP,FP
AccountKiller-index-html,1,53,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[14],FP,TP,TP,TP,FP
AccountKiller-index-html,1,54,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[7],FP,TP,TP,TP,FP
AccountKiller-index-html,1,55,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[2],FP,TP,TP,TP,FP
AccountKiller-index-html,1,56,Small-Range,476,480,/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[20],FP,TP,TP,TP,FP
AccountKiller-index-html,1,57,Wrapping,350,475,/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[8],TP,TP,TP,TP,FP
